audit_id,repository_id,provider,stage,trajectory_id,transcript_path,raw_record_index,raw_physical_line_no,transcript_non_json_lines,raw_sub_event_index,canonical_event_index,event_id,event_type,action_type,tool_name,tool_call_id,parent_event_id,raw_type,raw_role,raw_lookup_status,raw_lookup_error,raw_excerpt,canonical_excerpt,event_type_correct,action_type_correct,content_preserved,linkage_correct,notes
A070,adv-ood-robustness-3427-gemini,gemini,execution,adv-ood-robustness-3427-gemini::gemini,logs/execution_gemini_transcript.jsonl,150,157,356,0,292,adv-ood-robustness-3427-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::150::0,error,,,replace_1774237027052_0,adv-ood-robustness-3427-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::149::0,tool_result,,ok,,"{""error"": {""message"": ""Failed to edit, 0 occurrences found for old_string in src/robust_randopt.py. Ensure you're not escaping content incorrectly and check whitespace, indentation, and context. Use read_file tool to verify."", ""type"": ""edit_no_occurrence_found""}, ""output"": ""Error: Failed to edit, could not find the string to replace."", ""status"": ""error"", ""timestamp"": ""2026-03-23T03:37:07.168Z"", ""tool_id"": ""replace_1774237027052_0"", ""type"": ""tool_result""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": ""tool_error"", ""event_type"": ""error"", ""observation"": ""Error: Failed to edit, could not find the string to replace."", ""parent_event_id"": ""adv-ood-robustness-3427-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::149::0"", ""status"": ""error"", ""tool_call_id"": ""replace_1774237027052_0"", ""tool_name"": null}",,,,,
A071,disorder-order-sync-205e-claude,claude,resource_finder,disorder-order-sync-205e-claude::claude,logs/resource_finder_claude_transcript.jsonl,71,72,0,0,71,disorder-order-sync-205e-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::71::0,error,,,toolu_01PGTtaCBApLAFChq6SxDkq6,disorder-order-sync-205e-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::70::0,user,user,ok,,"{""message"": {""content"": [{""content"": ""<tool_use_error>Sibling tool call errored</tool_use_error>"", ""is_error"": true, ""tool_use_id"": ""toolu_01PGTtaCBApLAFChq6SxDkq6"", ""type"": ""tool_result""}], ""role"": ""user""}, ""parent_tool_use_id"": ""toolu_01B8hUh5Mgp8bXCEPLU57YuP"", ""session_id"": ""2da8fc97-3c65-46f2-a2e5-508cee2df599"", ""tool_use_result"": ""Sibling tool call errored"", ""type"": ""user"", ""uuid"": ""6533eba8-233e-42de-a5a6-14762e279883""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": ""tool_error"", ""event_type"": ""error"", ""observation"": ""<tool_use_error>Sibling tool call errored</tool_use_error>"", ""parent_event_id"": ""disorder-order-sync-205e-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::70::0"", ""status"": ""error"", ""tool_call_id"": ""toolu_01PGTtaCBApLAFChq6SxDkq6"", ""tool_name"": null}",,,,,
A072,careful-llm-words-c365-gemini,gemini,execution,careful-llm-words-c365-gemini::gemini,logs/execution_gemini_transcript.jsonl,120,185,64,0,264,careful-llm-words-c365-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::120::0,tool_call,execute,run_shell_command,run_shell_command-1772340459624-c9c944295470e,,tool_use,,ok,,"{""parameters"": {""command"": "".venv/bin/python src/evaluate_stripped.py""}, ""timestamp"": ""2026-03-01T04:47:39.624Z"", ""tool_id"": ""run_shell_command-1772340459624-c9c944295470e"", ""tool_name"": ""run_shell_command"", ""type"": ""tool_use""}","{""action"": ""{\""command\"": \"".venv/bin/python src/evaluate_stripped.py\""}"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": null, ""tool_call_id"": ""run_shell_command-1772340459624-c9c944295470e"", ""tool_name"": ""run_shell_command""}",,,,,
A073,convergence-coherence-4256-claude,claude,resource_finder,convergence-coherence-4256-claude::claude,logs/resource_finder_claude_transcript.jsonl,133,134,5,0,133,convergence-coherence-4256-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::133::0,tool_call,execute,Bash,toolu_0193bcdFSd7eQfppf8pxDGXe,,assistant,assistant,ok,,"{""message"": {""content"": [{""caller"": {""type"": ""direct""}, ""id"": ""toolu_0193bcdFSd7eQfppf8pxDGXe"", ""input"": {""command"": ""sudo apt-get install -y poppler-utils 2>&1 | tail -3"", ""timeout"": 60000}, ""name"": ""Bash"", ""type"": ""tool_use""}], ""context_management"": null, ""id"": ""msg_01PnfPzWaoLE4cGNYubAYebd"", ""model"": ""claude-opus-4-6"", ""role"": ""assistant"", ""stop_reason"": null, ""stop_sequence"": null, ""type"": ""message"", ""usage"": {""cache_creation"": {""ephemeral_1h_input_tokens"": 0, ""ephemeral_5m_input_tokens"": 482}, ""cache_creation_input_tokens"": 482, ""cache_read_input_tokens"": 9138, ""inference_geo"": ""not_available"", ""input_tokens"": 1, ""output_tokens"": 26, ""service_tier"": ""standard""}}, ""parent_tool_use_id"": ""toolu_014eiHdrmBCZkEh5WQ9Am6jp"", ""session_id"": ""54e94a09-0dcb-4cae-9fad-c25dc03205a8"", ""type"": ""assistant"", ""uuid"": ""77f5399c-d357-4417-8c24-e93a6071317b""}","{""action"": ""{\""command\"": \""sudo apt-get install -y poppler-utils 2>&1 | tail -3\"", \""timeout\"": 60000}"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": null, ""tool_call_id"": ""toolu_0193bcdFSd7eQfppf8pxDGXe"", ""tool_name"": ""Bash""}",,,,,
A074,reverse-alignment-characterizing-46f6,claude,execution,reverse-alignment-characterizing-46f6::claude,logs/execution_claude_transcript.jsonl,819,820,0,0,1161,reverse-alignment-characterizing-46f6::claude::execution::logs~execution_claude_transcript.jsonl::819::0,status,,,toolu_01Mz5DddBqimNpEL8zp6MVx7,reverse-alignment-characterizing-46f6::claude::execution::logs~execution_claude_transcript.jsonl::814::0,tool_progress,,ok,,"{""elapsed_time_seconds"": 120, ""heartbeat"": true, ""parent_tool_use_id"": ""toolu_01Mz5DddBqimNpEL8zp6MVx7"", ""session_id"": ""e8cbfe73-aaab-42c4-857f-8073c7f459f8"", ""tool_name"": ""Bash"", ""tool_use_id"": ""toolu_01Mz5DddBqimNpEL8zp6MVx7-heartbeat-3"", ""type"": ""tool_progress"", ""uuid"": ""bdb063b8-5404-4b7f-9156-b9fabe139e0b""}","{""action"": null, ""action_type"": null, ""actor"": ""system"", ""artifact"": null, ""error_type"": null, ""event_type"": ""status"", ""observation"": null, ""parent_event_id"": ""reverse-alignment-characterizing-46f6::claude::execution::logs~execution_claude_transcript.jsonl::814::0"", ""status"": ""tool_progress"", ""tool_call_id"": ""toolu_01Mz5DddBqimNpEL8zp6MVx7"", ""tool_name"": null}",,,,,
A075,llms-know-answer-eef8-codex,codex,resource_finder,llms-know-answer-eef8-codex::codex,logs/resource_finder_codex_transcript.jsonl,103,105,1,0,86,llms-know-answer-eef8-codex::codex::resource_finder::logs~resource_finder_codex_transcript.jsonl::103::0,tool_call,execute,shell,item_64,,item.completed,,ok,,"{""item"": {""aggregated_output"": """", ""command"": ""/bin/bash -lc 'curl -L --fail --retry 3 --silent --show-error -o papers/2307.13702_measuring_cot_faithfulness.pdf https://arxiv.org/pdf/2307.13702'"", ""exit_code"": 0, ""id"": ""item_64"", ""status"": ""completed"", ""type"": ""command_execution""}, ""type"": ""item.completed""}","{""action"": ""/bin/bash -lc 'curl -L --fail --retry 3 --silent --show-error -o papers/2307.13702_measuring_cot_faithfulness.pdf https://arxiv.org/pdf/2307.13702'"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": ""completed"", ""tool_call_id"": ""item_64"", ""tool_name"": ""shell""}",,,,,
A076,novel-geom-addressing-506d-codex,codex,resource_finder,novel-geom-addressing-506d-codex::codex,logs/resource_finder_codex_transcript.jsonl,216,219,2,0,208,novel-geom-addressing-506d-codex::codex::resource_finder::logs~resource_finder_codex_transcript.jsonl::216::0,tool_call,execute,shell,item_117,,item.completed,,ok,,"{""item"": {""aggregated_output"": ""Filesystem      Size  Used Avail Use% Mounted on\ntank/data        19T   17T  1.9T  90% /workspaces\n"", ""command"": ""/bin/bash -lc 'df -h .'"", ""exit_code"": 0, ""id"": ""item_117"", ""status"": ""completed"", ""type"": ""command_execution""}, ""type"": ""item.completed""}","{""action"": ""/bin/bash -lc 'df -h .'"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": ""completed"", ""tool_call_id"": ""item_117"", ""tool_name"": ""shell""}",,,,,
A077,agents-avoid-collapse-6c08-codex,codex,execution,agents-avoid-collapse-6c08-codex::codex,logs/execution_codex_transcript.jsonl,199,202,3,0,360,agents-avoid-collapse-6c08-codex::codex::execution::logs~execution_codex_transcript.jsonl::199::0,message,,,item_112,,item.completed,,ok,,"{""item"": {""id"": ""item_112"", ""text"": ""I have the empirical picture now. The headline is not a clean MVP threshold; the strongest effect is a first-generation truthfulness shock, and the role-diverse population under accumulation actually performed worst by the composite collapse score in this proxy setup."", ""type"": ""agent_message""}, ""type"": ""item.completed""}","{""action"": ""I have the empirical picture now. The headline is not a clean MVP threshold; the strongest effect is a first-generation truthfulness shock, and the role-diverse population under accumulation actually performed worst by the composite collapse score in this proxy setup."", ""action_type"": null, ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""message"", ""observation"": null, ""parent_event_id"": null, ""status"": ""completed"", ""tool_call_id"": ""item_112"", ""tool_name"": null}",,,,,
A078,multi-turn-regress-fb0d-gemini,gemini,execution,multi-turn-regress-fb0d-gemini::gemini,logs/execution_gemini_transcript.jsonl,86,92,12,0,307,multi-turn-regress-fb0d-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::86::0,error,,,replace-1771122569713-58fd45225e054,multi-turn-regress-fb0d-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::85::0,tool_result,,ok,,"{""error"": {""message"": ""Failed to edit, 0 occurrences found for old_string in /data/hypogenicai/workspaces/multi-turn-regress-fb0d-gemini/src/experiment_runner.py. Ensure you're not escaping content incorrectly and check whitespace, indentation, and context. Use read_file tool to verify."", ""type"": ""edit_no_occurrence_found""}, ""output"": ""Error: Failed to edit, could not find the string to replace."", ""status"": ""error"", ""timestamp"": ""2026-02-15T02:29:29.729Z"", ""tool_id"": ""replace-1771122569713-58fd45225e054"", ""type"": ""tool_result""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": ""tool_error"", ""event_type"": ""error"", ""observation"": ""Error: Failed to edit, could not find the string to replace."", ""parent_event_id"": ""multi-turn-regress-fb0d-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::85::0"", ""status"": ""error"", ""tool_call_id"": ""replace-1771122569713-58fd45225e054"", ""tool_name"": null}",,,,,
A079,artificial-outsiders-nlp-9b1b-claude,claude,resource_finder,artificial-outsiders-nlp-9b1b-claude::claude,logs/resource_finder_claude_transcript.jsonl,646,647,0,0,646,artificial-outsiders-nlp-9b1b-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::646::0,tool_result,,,toolu_016g6wbqSra2khDy48dimYf9,artificial-outsiders-nlp-9b1b-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::645::0,user,user,ok,,"{""message"": {""content"": [{""content"": ""File created successfully at: /workspaces/artificial-outsiders-nlp-9b1b-claude/resources.md"", ""tool_use_id"": ""toolu_016g6wbqSra2khDy48dimYf9"", ""type"": ""tool_result""}], ""role"": ""user""}, ""parent_tool_use_id"": null, ""session_id"": ""7f407ab2-e562-4b50-a6b0-66567d66df8f"", ""timestamp"": ""2026-03-24T15:55:24.324Z"", ""tool_use_result"": {""content"": ""# Resources Catalog\n\n## Summary\n\nResources gathered for testing the hypothesis: \""LLM-written documents that other LLMs do not find as interesting are more likely to be interesting to humans than LLM-written documents that all LLMs like.\""\n\n## Papers\n\nTotal papers downloaded: 18\n\n| # | Title | Authors | Year | File | Relevance |\n|---|-------|---------|------|------|-----------|\n| 1 | Correlated Errors in LLMs | Kim et al. | 2025 | papers/2506.07962_correlated_errors_llm.pdf | Core |\n| 2 | Diverging Preferences | Zhang et al. | 2025 | papers/2410.14632_diverging_preferences.pdf | Core |\n| 3 | Is Human-Like Text Liked by Humans? | Wang et al. | 2025 | papers/2502.11614_human_like_text_liked.pdf | Core |\n| 4 | LLM Evaluators Favor Own Generations | Panickssery et al. | 2024 | papers/2404.13076_llm_evaluators_favor_own.pdf | Core |\n| 5 | Alignment Reduces Diversity | Murthy et al. | 2025 | papers/2411.04427_one_fish_two_fish_diversity.pdf | Core |\n| 6 | Replacing Judges with Juries (PoLL) | Verga et al. | 2024 | papers/2404.18796_replacing_judges_juries.pdf | Core |\n| 7 | Arbiters of Ambivalence | Radharapu et al. | 2025 | papers/2505.23820_arbiters_ambivalence.pdf | High |\n| 8 | MT-Bench and Chatbot Arena | Zheng et al. | 2023 | papers/2306.05685_judging_llm_judge_mtbench.pdf | High |\n| 9 | Auto Detection when Humans Fooled | Ippolito et al. | 2019 | papers/1911.00650_auto_detection","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_result"", ""observation"": ""File created successfully at: /workspaces/artificial-outsiders-nlp-9b1b-claude/resources.md"", ""parent_event_id"": ""artificial-outsiders-nlp-9b1b-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::645::0"", ""status"": ""completed"", ""tool_call_id"": ""toolu_016g6wbqSra2khDy48dimYf9"", ""tool_name"": null}",,,,,
A080,llm-text-limitations-fe0a-codex,codex,execution,llm-text-limitations-fe0a-codex::codex,logs/execution_codex_transcript.jsonl,248,252,3,0,410,llm-text-limitations-fe0a-codex::codex::execution::logs~execution_codex_transcript.jsonl::248::0,tool_call,execute,shell,item_118,,item.completed,,ok,,"{""item"": {""aggregated_output"": ""[23:02:19] Using existing generated datasets.\n[23:02:19] Run directory: /workspaces/llm-text-limitations-fe0a-codex/results/temporal_stuckness_20260412_230219\n[23:02:19] Loading base model for evaluation: TinyLlama/TinyLlama-1.1B-Chat-v1.0\nWarning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.\n\rLoading weights:   0%|          | 0/201 [00:00<?, ?it/s]\rLoading weights: 100%|██████████| 201/201 [00:00<00:00, 7242.55it/s]\n[23:02:20] Running pre-finetune evaluation on entity_governors_2026 (50 examples)\n[23:02:44] Running pre-finetune evaluation on version_pypi_2026 (30 examples)\n[23:02:58] Running pre-finetune evaluation on synthetic_temporal_control (120 examples)\n[23:03:54] Running pre-finetune evaluation on retention_freshqa (120 examples)\n[23:04:50] Loading base model for training: entity_governors_2026\n\rLoading weights:   0%|          | 0/201 [00:00<?, ?it/s]\rLoading weights: 100%|██████████| 201/201 [00:00<00:00, 6677.08it/s]\ntrainable params: 12,615,680 || all params: 1,112,664,064 || trainable%: 1.1338\n[23:04:52] Training examples for entity_governors_2026: 150\n[23:04:53] Starting LoRA finetune for entity_governors_2026\n\r  0%|          | 0/10 [00:00<?, ?it/s]\r 10%|█         | 1/10 [00:04<00:39,  4.36s/it]\r 20%|██        | 2/10 [00:05<00:18,  2.28s/it]\r 30%|███       | 3/10 [00:06<00:13,  1.89s/it]\r 40%|████      | 4/10 [00:08<00:10,  1.70s/it]\r 50%|█████     | 5/10 [00:09<00:08,  1.69s/it]{'loss': '1.082', 'grad_norm': '1.117', 'learning_rate': '0.00012', 'epoch': '2.667'}\n\r                                              \r\r 50%|█████     | 5/10 [00:09<00:08,  1.69s/it]\r 60%|██████    | 6/10 [00:10<00:05,  1.34s/it]\r 70%|█████","{""action"": ""/bin/bash -lc 'source .venv/bin/activate && python -u -m research_workspace.temporal_stuckness --run-all'"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": ""completed"", ""tool_call_id"": ""item_118"", ""tool_name"": ""shell""}",,,,,
A081,detecting-lies-nlp-777f-gemini,gemini,execution,detecting-lies-nlp-777f-gemini::gemini,logs/execution_gemini_transcript.jsonl,29,35,91,0,190,detecting-lies-nlp-777f-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::29::0,tool_call,execute,run_shell_command,run_shell_command_1774244719293_0,,tool_use,,ok,,"{""parameters"": {""command"": ""ls code/llm-liar/data/"", ""description"": ""Check for counterfact-qa dataset in llm-liar data directory.""}, ""timestamp"": ""2026-03-23T05:45:19.293Z"", ""tool_id"": ""run_shell_command_1774244719293_0"", ""tool_name"": ""run_shell_command"", ""type"": ""tool_use""}","{""action"": ""{\""command\"": \""ls code/llm-liar/data/\"", \""description\"": \""Check for counterfact-qa dataset in llm-liar data directory.\""}"", ""action_type"": ""execute"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_call"", ""observation"": null, ""parent_event_id"": null, ""status"": null, ""tool_call_id"": ""run_shell_command_1774244719293_0"", ""tool_name"": ""run_shell_command""}",,,,,
A082,novel-geom-addressing-028d-gemini,gemini,resource_finder,novel-geom-addressing-028d-gemini::gemini,logs/resource_finder_gemini_transcript.jsonl,17,22,4,0,17,novel-geom-addressing-028d-gemini::gemini::resource_finder::logs~resource_finder_gemini_transcript.jsonl::17::0,tool_result,,,run_shell_command__run_shell_command_1780193253785_0,novel-geom-addressing-028d-gemini::gemini::resource_finder::logs~resource_finder_gemini_transcript.jsonl::16::0,tool_result,,ok,,"{""status"": ""success"", ""timestamp"": ""2026-05-31T02:07:34.293Z"", ""tool_id"": ""run_shell_command__run_shell_command_1780193253785_0"", ""type"": ""tool_result""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_result"", ""observation"": null, ""parent_event_id"": ""novel-geom-addressing-028d-gemini::gemini::resource_finder::logs~resource_finder_gemini_transcript.jsonl::16::0"", ""status"": ""success"", ""tool_call_id"": ""run_shell_command__run_shell_command_1780193253785_0"", ""tool_name"": null}",,,,,
A083,similar-embeddings-nlp-f3b7-claude,claude,resource_finder,similar-embeddings-nlp-f3b7-claude::claude,logs/resource_finder_claude_transcript.jsonl,128,129,0,0,128,similar-embeddings-nlp-f3b7-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::128::0,tool_result,,,toolu_01XtKMMarnzCmTKPdTiQ8SMq,similar-embeddings-nlp-f3b7-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::127::0,user,user,ok,,"{""message"": {""content"": [{""content"": ""en-fr.txt downloaded successfully"", ""is_error"": false, ""tool_use_id"": ""toolu_01XtKMMarnzCmTKPdTiQ8SMq"", ""type"": ""tool_result""}], ""role"": ""user""}, ""parent_tool_use_id"": ""toolu_01YYr8ci9929sQkrPBCVqssd"", ""session_id"": ""1631edad-e34a-4503-9cf3-df9cff4edda6"", ""type"": ""user"", ""uuid"": ""fd0ce285-f6af-4d8a-b4c4-78df42b5d29c""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_result"", ""observation"": ""en-fr.txt downloaded successfully"", ""parent_event_id"": ""similar-embeddings-nlp-f3b7-claude::claude::resource_finder::logs~resource_finder_claude_transcript.jsonl::127::0"", ""status"": ""completed"", ""tool_call_id"": ""toolu_01XtKMMarnzCmTKPdTiQ8SMq"", ""tool_name"": null}",,,,,
A084,mechanistic-llm-tools-gemini,gemini,execution,mechanistic-llm-tools-gemini::gemini,logs/execution_gemini_transcript.jsonl,0,4,4,0,186,mechanistic-llm-tools-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::0::0,status,,,,,init,,ok,,"{""model"": ""auto-gemini-3"", ""session_id"": ""86b34af6-5411-468e-8cbd-39c9ef0150e5"", ""timestamp"": ""2026-01-26T20:27:11.999Z"", ""type"": ""init""}","{""action"": null, ""action_type"": null, ""actor"": ""system"", ""artifact"": null, ""error_type"": null, ""event_type"": ""status"", ""observation"": null, ""parent_event_id"": null, ""status"": ""init"", ""tool_call_id"": null, ""tool_name"": null}",,,,,
A085,similar-embeddings-nlp-ae9d-gemini,gemini,resource_finder,similar-embeddings-nlp-ae9d-gemini::gemini,logs/resource_finder_gemini_transcript.jsonl,5,23,135,0,5,similar-embeddings-nlp-ae9d-gemini::gemini::resource_finder::logs~resource_finder_gemini_transcript.jsonl::5::0,other,,,,,<non_dict>,,ok,,seaborn,"{""action"": ""seaborn"", ""action_type"": null, ""actor"": null, ""artifact"": null, ""error_type"": null, ""event_type"": ""other"", ""observation"": null, ""parent_event_id"": null, ""status"": null, ""tool_call_id"": null, ""tool_name"": null}",,,,,
A086,latent-visual-reasoning-gemini,gemini,execution,latent-visual-reasoning-gemini::gemini,logs/execution_gemini_transcript.jsonl,348,441,93,0,462,latent-visual-reasoning-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::348::0,tool_result,,,run_shell_command-1767512311719-c1b2fce147277,latent-visual-reasoning-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::347::0,tool_result,,ok,,"{""output"": ""Using device: cuda\nEvaluating OOD: 100%|███████████████████████████| 25/25 [00:03<00:00,  7.82it/s]\nOOD (6 balls) - Slot Model MSE: 0.031424\nOOD (6 balls) - Baseline MSE:   0.041534\n\n--- Generalization Gap ---\nSlot: 0.013386 (ID) -> 0.031424 (OOD) | Increase: 134.8%\nBase: 0.020553 (ID) -> 0.041534 (OOD) | Increase: 102.1%"", ""status"": ""success"", ""timestamp"": ""2026-01-04T07:38:37.873Z"", ""tool_id"": ""run_shell_command-1767512311719-c1b2fce147277"", ""type"": ""tool_result""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_result"", ""observation"": ""Using device: cuda\nEvaluating OOD: 100%|███████████████████████████| 25/25 [00:03<00:00,  7.82it/s]\nOOD (6 balls) - Slot Model MSE: 0.031424\nOOD (6 balls) - Baseline MSE:   0.041534\n\n--- Generalization Gap ---\nSlot: 0.013386 (ID) -> 0.031424 (OOD) | Increase: 134.8%\nBase: 0.020553 (ID) -> 0.041534 (OOD) | Increase: 102.1%"", ""parent_event_id"": ""latent-visual-reasoning-gemini::gemini::execution::logs~execution_gemini_transcript.jsonl::347::0"", ""status"": ""success"", ""tool_call_id"": ""run_shell_command-1767512311719-c1b2fce147277"", ""tool_name"": null}",,,,,
A087,collab-disagreement-codex,codex,execution,collab-disagreement-codex::codex,logs/execution_codex_transcript.jsonl,0,2,1,0,141,collab-disagreement-codex::codex::execution::logs~execution_codex_transcript.jsonl::0::0,status,,,,,thread.started,,ok,,"{""thread_id"": ""019b443f-9b03-7c02-8fb4-367b9575d5b4"", ""type"": ""thread.started""}","{""action"": null, ""action_type"": null, ""actor"": ""system"", ""artifact"": null, ""error_type"": null, ""event_type"": ""status"", ""observation"": null, ""parent_event_id"": null, ""status"": ""thread.started"", ""tool_call_id"": null, ""tool_name"": null}",,,,,
A088,multi-turn-regress-d8b8-claude,claude,execution,multi-turn-regress-d8b8-claude::claude,logs/execution_claude_transcript.jsonl,151,152,3,0,402,multi-turn-regress-d8b8-claude::claude::execution::logs~execution_claude_transcript.jsonl::151::0,tool_result,,,toolu_01HDL7AZjyEqXWxn816qhkQZ,multi-turn-regress-d8b8-claude::claude::execution::logs~execution_claude_transcript.jsonl::150::0,user,user,ok,,"{""message"": {""content"": [{""content"": ""INFO:__main__:[432/450] gpt-4o-mini | sycophancy | boolq_is san juan puerto rico  | depth=20\nINFO:__main__:[433/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=1\nINFO:__main__:[434/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=3\nINFO:__main__:[435/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=5\nINFO:__main__:[436/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=10"", ""is_error"": false, ""tool_use_id"": ""toolu_01HDL7AZjyEqXWxn816qhkQZ"", ""type"": ""tool_result""}], ""role"": ""user""}, ""parent_tool_use_id"": null, ""session_id"": ""e975b0c5-ed2f-4a22-a22c-2de308ff42c8"", ""tool_use_result"": {""interrupted"": false, ""isImage"": false, ""noOutputExpected"": false, ""stderr"": """", ""stdout"": ""INFO:__main__:[432/450] gpt-4o-mini | sycophancy | boolq_is san juan puerto rico  | depth=20\nINFO:__main__:[433/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=1\nINFO:__main__:[434/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=3\nINFO:__main__:[435/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=5\nINFO:__main__:[436/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=10""}, ""type"": ""user"", ""uuid"": ""ed4ef08d-00d2-4a1e-8356-e35920bb0817""}","{""action"": null, ""action_type"": null, ""actor"": ""tool"", ""artifact"": null, ""error_type"": null, ""event_type"": ""tool_result"", ""observation"": ""INFO:__main__:[432/450] gpt-4o-mini | sycophancy | boolq_is san juan puerto rico  | depth=20\nINFO:__main__:[433/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=1\nINFO:__main__:[434/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=3\nINFO:__main__:[435/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=5\nINFO:__main__:[436/450] gpt-4o-mini | sycophancy | boolq_is the toyota highlander | depth=10"", ""parent_event_id"": ""multi-turn-regress-d8b8-claude::claude::execution::logs~execution_claude_transcript.jsonl::150::0"", ""status"": ""completed"", ""tool_call_id"": ""toolu_01HDL7AZjyEqXWxn816qhkQZ"", ""tool_name"": null}",,,,,
A089,llms-know-answer-eef8-codex,codex,execution,llms-know-answer-eef8-codex::codex,logs/execution_codex_transcript.jsonl,90,92,1,0,443,llms-know-answer-eef8-codex::codex::execution::logs~execution_codex_transcript.jsonl::90::0,artifact_change,edit,,item_51,,item.completed,,ok,,"{""item"": {""changes"": [{""kind"": ""add"", ""path"": ""/workspaces/llms-know-answer-eef8-codex/src/benchmark.py""}], ""id"": ""item_51"", ""status"": ""completed"", ""type"": ""file_change""}, ""type"": ""item.completed""}","{""action"": ""{\""changes\"": [{\""kind\"": \""add\"", \""path\"": \""/workspaces/llms-know-answer-eef8-codex/src/benchmark.py\""}], \""id\"": \""item_51\"", \""status\"": \""completed\"", \""type\"": \""file_change\""}"", ""action_type"": ""edit"", ""actor"": ""assistant"", ""artifact"": null, ""error_type"": null, ""event_type"": ""artifact_change"", ""observation"": null, ""parent_event_id"": null, ""status"": ""completed"", ""tool_call_id"": ""item_51"", ""tool_name"": null}",,,,,
